subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-069,valid,25,memory,5,-0.13936371299358735,-0.11859246812550134,1.1949172002683994,-0.020666824118930126,-0.061445088218351464,-0.22065338600061438,0.023180353387289847,-0.09752170750322872,-0.14672698616365767,-0.060619852538937195,-0.08478609207447423,-0.17264439763530456,-0.4508964750099207,-0.22621462293976266,-0.7902198529533917,0.056624122828385186,-0.9879603222430097,0.11542853504308563,0.04756826530437627,-0.15760531419972534,-0.06964991822466102,0.10588735561513027,-0.14243425323105963,-0.04325862849005034,0.12918378651536302,-0.053276330991348826,-0.27869380093428275,-0.46803381349393025,-0.19605419615749833
sub-069,valid,26,memory,9,-0.13404213183955907,-0.13450976210658064,0.09075804723322747,-0.021614097410654596,-0.06392966778007975,-0.22819335879029867,-0.03556315702561128,-0.1037117326169209,-0.2503044424615279,-0.6469059424919568,-0.6055254558969179,0.04257324755259839,-0.030893926329009787,-0.09132853634265276,-0.35387502823313877,0.12098790483382148,-1.285556565660682,0.36556297967154316,0.35657002575731866,-0.11238693248906245,-0.02488838167184279,0.1313184173736108,-0.0862790357267694,0.002340005641173236,0.1545074336060073,0.025583920250308655,0.09671105882977492,-0.07213525511051305,0.5373862539557761
sub-069,valid,27,memory,9,-0.06631175301359737,-0.004539983691834109,-0.007191822121689006,-0.015203483756736585,-0.05158622535416083,-0.19251765320239517,0.10714425930155487,-0.09197107834340297,-0.42944561887922417,-0.8283936083642665,-0.6866101467414629,0.16949953901186726,-0.17829181544436581,-0.05863311001464291,-0.0674048063152797,0.01589382428417868,-0.6840826122800311,0.25535617281817263,0.23726749883608433,-0.11377794146329824,-0.02105189157336171,0.11532221083648952,-0.10190355028627718,0.0059552957899590975,0.13831798909638746,-0.025786333910067023,-0.02842389442491098,-0.2041014412383188,0.7547155819671852
sub-069,valid,28,memory,5,-0.09912281529136557,-0.0859327297997252,-0.338333119145233,-0.016729180338299916,-0.0630570395405502,-0.20378972924998687,0.14008160436080708,-0.1047575192350889,-0.4048403829217567,-0.8946472475595827,-0.7166353611136406,-0.08490079343511009,-0.4596507695292029,-0.05032685769651989,-0.6125320741855489,0.25906646217715545,-0.375476886627188,0.5502382799261061,0.14246072524482306,0.10835827257834503,0.22383182685630734,0.23424892834159328,0.03886943372946101,0.18479521933896123,0.2574764899997371,-0.006238116380621141,-0.02842389442491098,-0.48887057972463643,0.23556857207568052
sub-069,valid,29,memory,5,-0.1360803470966203,-0.25933358263009726,-0.3159978211583852,-0.017215655534057493,-0.0599520899377758,-0.1979660992024807,-0.11113033190895369,-0.09525202205247132,-0.6280911850503865,-0.7258346634165342,-0.6092413069785025,-0.17580077648364803,-0.47329118191971237,-0.05729784060910892,-0.6390406873250967,0.25533698281754963,-0.7018072469773906,0.09698627829170306,-0.5148548871407241,-0.02321538300150485,0.01686030355096277,-0.06803510246793767,-0.013380009419226858,0.03315221295370634,-0.04466695895870093,0.012290066304303729,-0.02842389442491098,-0.5050769534596301,-0.460467560795527
sub-069,valid,30,memory,5,-0.16515097275227994,-0.20694331279575798,0.03333047803139987,-0.018565158030351085,-0.06011097114161494,-0.23201974070835665,-0.07318809038252908,-0.1010862786717257,-0.1700441636472506,-0.4938910054445299,-0.5042395217589613,-0.22875819852744872,-0.4429565334691764,-0.021592379804615324,-0.37777640391387635,0.229398285261185,-0.9180254682272535,0.3143131110888387,0.5827417204556431,-0.07360911632014806,-0.0017057839247937017,0.0014355079362194166,-0.07408522257775131,-0.026073210525582768,0.03985105453262125,0.034847061211706096,-0.15355884767959688,-0.4819249909810677,0.21630451277392648
sub-069,valid,31,memory,13,-0.07250680088599976,0.00024316499778704055,0.1527991934864776,-0.02314441503991528,-0.04510676157233735,-0.16871669936207792,0.013397485632119567,-0.08851778027016816,-0.37603026084837454,-0.6443150970701323,-0.6026588415468918,0.43331346456903713,0.27367408764415685,0.9177548780389974,0.6962462784785834,1.0774113950714663,-0.5725716933046974,1.3269250371613588,0.6450580274121417,0.14005201794182284,0.36184148214118195,0.7075698075520762,0.14332695006638807,0.3638590295532383,0.7305172617036689,-0.1253598655442638,-0.02842389442491098,0.28672016330720435,1.7514760883269633
sub-069,valid,32,memory,13,-0.08442615330653114,-0.15682524365054512,-0.33653435105923785,-0.020511379208153005,-0.03274215843042822,-0.15435881010811123,-0.05869364301340139,-0.09106357757159056,-0.690816014709515,-0.7454961176216616,-0.6415549603813449,0.3965811845252808,0.29118267668272124,-0.1023759476734047,-0.513069194946004,0.1627354360308718,-1.319287782391663,0.16940667389234143,-0.05006680772581448,-0.047935292264105124,-0.015118357280191086,-0.040568619536705194,-0.05899887654144372,-0.001335812293671696,-0.0031702790665737285,-0.05075093413029203,0.7223858251032044,0.2751441820679231,0.13553004767861226
sub-069,valid,33,listening,5,-0.1893146154442725,-0.2045912612894534,0.2819033130758384,-0.021083012829137965,-0.0578977388393678,-0.2478265872187532,-0.14475896745916017,-0.10527474193165667,0.1645393828577568,-0.04144522543032567,-0.2145478573147046,-0.3527246813914514,-0.6331079539577711,0.15472612021684717,-0.6933728074394198,0.5459540585004447,-1.1795304593409375,0.6663732226341273,0.5451540671792824,-0.25946425218309854,-0.4588816379405825,-0.6049292778251506,-0.2457467633390899,-0.45091177961695106,-0.5953857570385838,-0.009581432344218883,-0.15355884767959688,-0.6601951020659983,0.4226081329058699
sub-069,valid,34,listening,13,-0.18725207432335253,-0.1750299634122356,1.1469316165133587,-0.02314441503991528,-0.06049669225320725,-0.24339094528387703,-0.17857167725443754,-0.10176355661980371,0.25737699254000895,0.24736565455175072,0.0905921063956463,-0.1273339289676186,-0.020714514097286304,0.008781665791823181,-0.31356205577735763,0.24743068851139147,-0.8204349851913532,-0.0778499440772466,0.9774886387569659,-0.24455725976975243,-0.38938358063995443,-0.4454096215997202,-0.23996387783858053,-0.42371792323532304,-0.5375887356642999,-0.029698165853407697,-0.02842389442491098,-0.04435290013623815,1.0206641269368237
sub-069,valid,35,listening,9,-0.02812640163639771,0.3147807581634064,1.2066083647680457,-0.0214588389814385,-0.03988717528524917,-0.1868700753221434,0.2645693091693634,-0.09302771486000308,0.020247909964529874,-0.546328583694425,-0.5655629086357974,0.46163052170034596,0.0704930194989561,1.0455181929000232,0.46226026042283935,1.4030926031607043,-0.3911890932651642,0.7217812468490235,0.8040808702657338,-0.06278012414002296,0.05858058771133063,0.38379804368135967,-0.050578928479059954,0.08591965729960209,0.40697753026877925,0.028168148145254795,-0.15355884767959688,0.02741818354730532,2.80838636865666
sub-069,valid,36,listening,9,-0.21937317370505802,-0.2575241319545332,-0.08818711990794198,-0.021825991980247407,-0.07428314558780355,-0.2630571209091519,-0.43308094869922076,-0.10504682110852952,0.46433349470979257,-0.14025964216475295,-0.3313801478748748,-0.28722587450323495,-0.2092372286288052,-0.3013990428995364,-0.709788404244872,-0.05645494309320619,-1.0742249107737085,-0.5558621226606234,-0.1960278021941034,-0.19276414082011178,-0.12246329331479426,0.08209148109759484,-0.1652318977495484,-0.09694143414803676,0.10540496620822055,-0.325882047692139,-0.15355884767959688,-0.1439063387940565,-0.5509174069141566
sub-069,valid,37,listening,5,-0.18714132960751573,-0.2344958085053781,-0.520497388810325,-0.02314441503991528,-0.07970957124202474,-0.268512792877301,0.16425678537425892,-0.1135506549453335,0.005265875754834464,-0.7647708624524489,-0.6685227283839709,-0.363067201811492,-0.6730112499061272,-0.27067390844629574,-0.3710747697068867,-0.13279882158114356,-0.9822483077384052,0.19534575270555224,-0.5669095386808137,-0.10610824294672243,0.09996948692570849,0.2924403102769819,-0.07911735209509724,0.12940615570489636,0.3156669136491022,-0.05504591911441754,-0.15355884767959688,-0.6926078495359856,-0.3828692344029678
sub-069,valid,38,listening,13,-0.2382072356167569,-0.23572193260293844,0.39738243570119053,-0.02045193717784529,-0.07795632158790594,-0.27379749402680953,-0.505136978746602,-0.11499898209554749,1.0791629025454732,0.41504414974526566,0.11466048330609147,-0.290606902514714,-0.0038166897926253203,-0.5096489477721232,-0.757421763983193,-0.32523302516398184,-1.0294979327161096,-0.5989623890524126,0.9089236386769077,-0.10740434687446077,0.12542094671625778,0.41921869888913643,-0.066882836913229,0.15539975940456086,0.4423223200462183,-0.2119238395254642,-0.02842389442491098,0.03436377229087404,0.6190187193245925
sub-069,valid,39,memory,13,-0.06128821891268463,-0.005932012409522481,0.7527198143033728,-0.02314441503991528,-0.058613414728707285,-0.19950244391416458,0.22378574637093795,-0.10234182945837739,-0.4652163744641951,-0.792943340726125,-0.6210973053544419,0.3971974235149595,0.1496888466617648,-0.3055749354931702,-0.6368716446002207,-0.07942359221285462,-0.8207573497838746,-0.2627906342778576,0.17198654904469257,-0.009356181493836548,0.23494219024031407,0.36900501020623955,0.0030489117147083997,0.26675947445151077,0.39219860629797443,0.013923308956629474,0.4721159185938326,0.11076524847013,0.6425724243186175
sub-069,valid,40,memory,5,-0.18810975243196287,-0.3009770259328979,-0.10645424542190243,-0.02314441503991528,-0.06391626069000189,-0.2354476667285464,-0.21449210233015914,-0.11067423489986415,-0.2623490959126591,-0.3053541631426289,-0.3745205060369887,-0.29867226662712604,-0.489171065001201,-0.13209199338066469,-0.3577633176826724,0.0640216509319443,-0.9198644648802433,0.32214762069337105,0.08485247330636471,-0.0951369527647697,-0.10697352722129445,-0.21989256641709487,-0.07625517173993238,-0.08397142993647629,-0.19652051760315536,0.012711748073040456,-0.15355884767959688,-0.5212833271946238,-0.354791010174864
sub-069,valid,41,memory,5,-0.15700418516833772,-0.09978484292050038,0.22026825436764724,-0.018278027729795972,-0.05064135674734796,-0.2333529173926113,-0.17452680363138187,-0.10652907319853311,0.11831730988206854,-0.3162130724113823,-0.4511597603355696,-0.20835792522130153,-0.43949553331039043,-0.4911206907222291,-0.6305406501028762,-0.33709864530939876,-1.5056907147043703,-0.3655375018611213,0.2355982230833414,-0.19119687760773468,-0.1684940618403459,-0.06960246432583851,-0.16838150673676472,-0.14386654350221975,-0.04627348438308564,-0.02911494727276392,-0.27869380093428275,-0.4634034209982178,0.09762510853273744
sub-069,valid,42,memory,9,-0.12164041835716255,-0.18094073806149874,0.20222787240327467,-0.018381117744502802,-0.05088963695049412,-0.19220483304047556,-0.10652666272041354,-0.10252284523423462,-0.5003939644631246,-0.5447927495778051,-0.5179746408819998,0.08136548098967124,-0.0341513382431613,-0.0515556561767575,-0.5772176055241617,0.24925984440978005,-1.4094246897172968,0.4522571824587936,-0.23720274148706993,-0.0867742329936431,-0.05812013092001392,-0.09985796829952695,-0.0839133358001655,-0.04334625994912483,-0.07666382076679538,-0.0379485750429974,1.4731955446313196,-0.05592888137551936,-0.20031095252271447
sub-069,valid,43,memory,13,-0.11559490559241536,-0.07425786787642244,1.1620244998805251,-0.02314441503991528,-0.05572128241700609,-0.20924088768207474,-0.013054599441487373,-0.10300875262349664,-0.23746930739270694,-0.29237134168179546,-0.3217647179735722,0.28501606853560857,0.3160204425281265,0.23347996696136789,-0.4759795951614391,0.6092734432570993,-1.214925122617907,0.9779387378028351,0.039456457948252165,-0.08771182058921076,-0.014588944790828295,0.06149019740200285,-0.07184959031653185,0.012510136053471123,0.08482999077650442,-0.047368048087980244,-0.15355884767959688,0.2982961445464855,0.08152742782080322
sub-069,valid,44,memory,5,-0.1319939167434077,0.006168158417057312,0.616894482684609,-0.02011497663902059,-0.06458215151803948,-0.23366884678427377,0.0010361198214634845,-0.10962248723637207,0.16967227923400693,-0.41985118898869206,-0.48648383440851056,-0.21765704413127132,-0.5779355396618298,-0.3716794589940724,-0.6272282215680989,-0.17251958652847316,-1.3936609752542084,-0.13042144078272128,0.7829645668182692,-0.07997191351656688,-0.056282069266697723,-0.10358923744318331,-0.05270417543524514,-0.029646701560890137,-0.08017686433512591,-0.1614390857085096,-0.15355884767959688,-0.5745328408953174,0.3499502838437023
sub-069,valid,45,memory,5,-0.10423478818207534,-0.20402992020728722,-0.48027663066260756,-0.020904898767470724,-0.05422667923807146,-0.19110490947565015,0.04751762446441782,-0.09871438721505076,-0.6917537477536647,-0.9782557700637154,-0.7347291829046957,-0.13675452393631846,-0.5325353611083431,-0.06259908848569762,-0.46460999266557773,0.2023931922150389,-1.1068278023981377,0.18344692204606375,-0.9464788629976878,-0.048167022540124234,0.10109417585748441,0.12629769905434204,-0.02875487262068946,0.13044805031697648,0.14938169168672216,0.04521789505843938,-0.15355884767959688,-0.5722176446474612,-0.4709367629460831
sub-069,valid,46,memory,13,-0.17558550291719896,-0.1723687232013807,0.322321705931004,-0.019921652036924045,-0.0734651626970983,-0.22570086502473913,-0.19807741071989624,-0.11281510491479885,0.09444702677154569,-0.23533103068124586,-0.37400012841777464,-0.014367489807406717,0.17147278883765307,-0.054747909810484593,-0.3191368339292351,0.1587634267132957,-0.8401991401162172,0.4678136390986771,0.11080884706888253,-0.1289474807837916,-0.04792670138743764,0.047066649881860996,-0.11963823785969992,-0.06007528159519804,0.07038297227475086,-0.032427557686602014,0.5972508718485185,0.14780838843582986,0.601825239883352
sub-069,valid,47,memory,9,-0.12066693190456686,-0.20855731779972483,0.11420031092278515,-0.02121194515693398,-0.06212854122522733,-0.1792228320052284,-0.07951197287900037,-0.09581313508916423,-0.5899514821087068,-0.6407407911680015,-0.5561231755135864,0.05702367426898103,-0.08769504658202683,0.3359293099944107,0.15181813173492176,0.5004668467652278,-1.1288474423504598,0.8607240802663071,0.20896333722784063,0.006492383906453523,0.06428828988252584,-0.0418571994266184,0.02164926033029459,0.08555172607621173,-0.018547506515959176,-0.007053374352537131,-0.15355884767959688,-0.11843918006763787,1.0056386622905187
sub-069,valid,48,memory,9,-0.12111401035929881,-0.04466633576513302,1.2511731202606098,-0.02314441503991528,-0.053753016759482804,-0.20815539771006328,-0.047138687677874706,-0.09612886033285611,-0.09958600222977647,-0.19475387895865506,-0.27458882528663825,0.04800236868698317,-0.10255698844034311,0.20912638935576172,-0.3006052228018109,0.5246373670386189,-1.0981182051050509,0.30641304038423334,0.520451861123235,0.1586121426127264,0.3874172511658903,0.64023929513984,0.1871799708772134,0.4046327169217316,0.6632489734540228,-0.14829555316950532,-0.15355884767959688,-0.08834162884550674,1.2313230173429515
sub-069,valid,49,memory,9,-0.2101075161168958,-0.29969236002277416,0.8540163471406299,-0.019568474008860647,-0.06843602838844667,-0.2390227009035639,-0.29307625649561536,-0.10462108376604588,0.06978616968962979,0.5633339591073353,0.4851698319287071,-0.24382374134580803,-0.15447199082213287,0.2497221505631486,-0.3337054273400902,0.5918076585775239,-0.8967103539196501,-0.14172934175104793,0.04882214453433749,-0.15283303474053428,-0.17292565024355216,-0.23455768696132642,-0.12725893330701352,-0.1509763137822844,-0.21113816543330358,-0.013699400771767989,-0.15355884767959688,-0.18326467500761262,0.30387364286778895
sub-069,valid,50,memory,13,-0.16113723498211496,-0.13981598326844408,0.7494406433819365,-0.02314441503991528,-0.057917105971247024,-0.23234614897525535,-0.07800345432473796,-0.10480424260388921,0.027041373851988886,-0.11760354832760893,-0.239175141142143,0.14710237379317703,0.4269760358539125,0.11959618333026359,-0.3168767858074451,0.40529250543327694,-1.0356234748178577,0.025984656288397426,0.45596943338538504,-0.15233750900035548,-0.08357441247223682,0.21321475635890344,-0.13377259440315653,-0.05863477143801935,0.23647031394915735,-0.04465218485639425,0.09671105882977492,0.4094255644435851,0.786929711396396
sub-069,valid,51,listening,13,-0.18060753050507133,-0.12629550650608276,0.427179115809445,-0.02314441503991528,-0.05423234699892808,-0.26157662748908317,0.004593223296114266,-0.10522222407921847,0.3526717860643058,-0.22693047359887283,-0.3598386650616081,-0.07128249973235236,0.07008584300968716,-0.11483611139515729,-0.5812165034786548,0.16472744456249475,-1.0477358625995032,-0.08852523546491052,0.10416909479852783,-0.1920848729435029,-0.12207167452419693,0.15729733920667333,-0.1729010946402398,-0.0966660626666929,0.18052877139608317,0.04290157743032686,0.2218460120844608,0.0204725948037366,0.7716690252644579
sub-069,valid,52,listening,9,-0.19291847424046618,-0.13017407093479322,0.3899507029085653,-0.02314441503991528,-0.06550478916922672,-0.25464987027432046,-0.10153832531368565,-0.10859213175327612,0.5471272858492945,-0.007341825968665306,-0.23503516786119438,-0.24925870483460089,-0.3169354100404397,-0.44659464816443656,-0.5276504719601146,-0.3159824005440456,-1.1092348217167811,-0.622650680447172,0.5303393435643634,-0.09703263993480851,0.06131750079038805,0.2277183879506333,-0.06684861626397487,0.0900210470502329,0.2509645610501054,0.06908127179966866,0.09671105882977492,-0.36616517858825565,0.23621744342855042
sub-069,valid,53,listening,5,0.10927711963453143,0.22216673956492453,1.3337520734280275,-0.02297260230603568,-0.009590082884281042,0.23376337385212492,0.32455902970336253,-0.037061246495625554,-0.8070973631002185,-0.8756128321495937,-0.6867777587799286,3.18528526535663,2.2297499420921416,1.9381502069695784,1.8871585312586165,1.9052820754107498,0.4068571759765048,1.9575091494445584,0.8272160500528648,0.1674623786828486,0.3809969937980197,1.2602850522055684,0.15183754345844386,0.40467612879510634,1.2830607694635356,0.3233072472023821,0.8475207783578903,1.9305094992851355,2.629021895922775
sub-069,valid,54,listening,13,-0.23719989081011164,-0.427659989633275,0.06232316080101868,-0.02314441503991528,-0.06445973408258024,-0.26348922844342665,-0.36229221488351143,-0.10936489592617415,-0.1331668019391351,0.653290228034285,0.5901675552148735,-0.23155701488209893,0.22114832052846367,-0.495159124339207,-0.4236847404925836,-0.44903056500160665,-1.4553657269481748,-0.4307350457630698,0.02870447545938564,-0.17691670935960857,-0.13715492713081023,0.046608864448056224,-0.17028156579756135,-0.14839266202206017,0.06993592022952774,-0.0748256568668928,-0.15355884767959688,0.21494907962366086,-0.05387120067361593
sub-069,valid,55,listening,9,-0.20587215769000713,-0.30050288710796463,0.042585630027746846,-0.019255743664658567,-0.06111036561417379,-0.2542160520466799,-0.25230131565728214,-0.10884127465437549,-0.004980142674116367,0.07201946157116103,-0.11560483527111243,-0.2796103259872728,-0.3061452330748128,-0.240449904366606,-0.6365556409057556,0.008768063735268783,-1.1637022228233536,-0.037398372294348774,-0.010124333140497654,-0.26288901073901944,-0.4629663297895501,-0.6145380838341892,-0.2457513431114102,-0.45093173949783083,-0.5954323128588704,-0.029434235023495594,-0.15355884767959688,-0.3291220386225558,0.029678856973563487
sub-069,valid,56,listening,5,-0.21222777572325785,-0.3332799714924499,-0.38458278976667554,-0.022673192065670575,-0.06274428584910711,-0.2551904996232207,-0.25579978503625267,-0.10896754760197623,-0.06102943285381276,-0.2511011899143233,-0.37883787225593596,-0.381938419720081,-0.5870970106703809,-0.002239450360184061,-0.5486047026082823,0.3088181977995232,-1.1738894279667818,0.35104428579454366,0.2716992215686665,-0.13622188514817674,-0.11297584029472825,-0.1667453301066395,-0.10593571773474623,-0.08733755654274229,-0.14348434535225674,-0.04355722759552729,-0.15355884767959688,-0.6069455883653048,0.012105933723036606
sub-069,valid,57,memory,5,-0.09927830992897571,-0.007763420394928414,0.2603117677742354,-0.02314441503991528,-0.05984142609430225,-0.16287252966782415,-0.1488561303222594,-0.09454624990690112,-0.19196659632103427,-0.4412778919404883,-0.5105695364416227,-0.10656191890104089,-0.49751818303121426,0.7302168259074922,0.40931747830858983,0.9583750712684719,-0.9294119843745132,1.228818947582932,-0.02654100331820676,-0.18533294299873795,-0.22279572446829105,-0.18267026494161412,-0.18042656932211923,-0.19974959150396054,-0.15922944317464738,0.07345086875896543,-0.15355884767959688,-0.54212009342533,0.6693647869768187
sub-069,valid,58,memory,9,-0.05998263507545766,-0.02644776478877587,0.4612825474313707,-0.02314441503991528,-0.052046195621779034,-0.11733094587369684,-0.017694269386249777,-0.09248426668305208,-0.5213781544797041,-0.7240821329013507,-0.6260966825207571,0.19532158657725374,-0.16709446198947,0.40171513576098805,0.12613430546161308,0.6152896956753434,-1.0185612055909221,0.7654671996040855,0.1707490812622041,-0.05384212724033797,0.015773036480295148,-0.028213202760744592,-0.04536722662455387,0.03931753693765352,0.0007522590027497006,0.04089436862575523,0.09671105882977492,-0.2110470299818875,0.6116078471614721
sub-069,valid,59,memory,13,-0.13760143652486384,-0.07167443862641051,0.2840069185168166,-0.02248212191105225,-0.04773563069830258,-0.20737260676778782,-0.1950356246728179,-0.09432427413887107,-0.014234469637323922,-0.2744766943916674,-0.4141785589028453,0.21861173491449512,0.36406726826186137,0.5331630181103217,0.39116891372875623,0.6621672976960015,-1.0581559607301312,1.0578089036421734,0.30832879252828466,-0.1096607845877119,-0.07568666678869299,0.016051198914364014,-0.08336034262398774,-0.049400763877222226,0.03925416149645586,-0.1869077884234096,-0.15355884767959688,0.4071103681957289,1.782394265657705
sub-069,valid,60,memory,13,-0.15251257987748007,-0.2128381159805099,0.13086750621369017,-0.02314441503991528,-0.06749306115604635,-0.20201223180904576,-0.1926336885828836,-0.10427155140188651,-0.32780255165001854,-0.38946377540081506,-0.4510405280375643,0.10003420164146676,0.23601026238677994,0.2830188784732206,0.26288626329612935,0.34422444774981464,-0.8482035529871597,0.7051614914084694,0.5730896804861305,-0.0035843714056945117,0.02153493915638229,-0.0663296128459388,0.02375786230551013,0.04478651976912677,-0.04293903459030985,-0.06763339465028699,-0.02842389442491098,0.22652506086294205,0.4446410100901632
sub-069,valid,61,memory,9,-0.10589268350880017,-0.19429850777154775,-0.04828046138913219,-0.019353038192242676,-0.058142019715808325,-0.16924250913673028,-0.018229540724134973,-0.0998546710604374,-0.6537627531927932,-0.7919952862401768,-0.6379378540515779,0.034414985014203536,-0.21351258176612908,0.09797090089832787,-0.5212820802207606,0.4374315867698154,-0.9682268389423785,-0.09431171158548264,-0.43367094461824945,-0.2461917912850208,-0.457990080615668,-0.6132855548457105,-0.24570383791970712,-0.45090503421713785,-0.5954220922843829,0.016514393164458352,-0.02842389442491098,-0.2504053661954436,-0.27647819260400536
sub-069,valid,62,memory,9,-0.14568959215315044,-0.1036736593057539,0.9661521264786219,-0.02314441503991528,-0.06328372982067096,-0.19975515659947093,-0.26469046494375736,-0.10606603730892741,-0.029784142161773795,-0.1506828245778425,-0.2833962050722289,-0.023872181339866932,-0.0931919291871575,0.46389002829761294,0.21663353474590102,0.6598951509701988,-0.9902601345920616,1.0208071132210628,0.09371001474548041,-0.18916014515673513,-0.2322006568941972,-0.24473212553788873,-0.17126212945014163,-0.20869077777808434,-0.2212713514003718,0.05741792545225977,-0.02842389442491098,-0.1439063387940565,0.8754469359245108
sub-069,valid,63,memory,5,-0.19850121124331935,-0.3605068420432177,-0.42500862341056733,-0.016626097604961913,-0.0619760446523435,-0.22820893919169735,-0.25996249496823515,-0.10788479000534161,-0.3905544105128404,-0.3659660788022208,-0.4201078620405657,-0.30301998896339666,-0.4335914742159908,-0.4413035664917247,-0.7151932562333375,-0.24312232117466195,-0.8978054373290252,-0.6187426032917366,-1.036079873618571,-0.1503121306298363,-0.14105340020152526,-0.1334476619660023,-0.12785489957302787,-0.1165128151552397,-0.1101034990673597,-0.022759531818161698,-0.15355884767959688,-0.4587730285025053,-0.672893846582637
sub-069,valid,64,memory,5,-0.1092971487091245,-0.1333729618294419,-0.048497856566967076,-0.01656549546855144,-0.05276252047404993,-0.15752559922045434,-0.13221835718349065,-0.09447196558969463,-0.45849706388064604,-0.5353107163612217,-0.5489408833875937,-0.11054577935376936,-0.46412971091116123,0.4387252122683187,-0.157687637109091,0.7949301352012197,-0.694823960510734,0.003114722927211992,-0.21618536529753818,0.0013974356165740458,0.07672718421923155,-0.04618882964094348,0.03131946673280491,0.10586381008555781,-0.02280895469063012,0.027886952678556003,-0.15355884767959688,-0.5004465609639176,-0.046096228938620844
sub-069,valid,65,memory,13,-0.13772228683691504,-0.15279479396082063,1.0664434509825775,-0.020506158591029777,-0.05439745390624542,-0.2099006249972135,-0.09979879455685389,-0.10101298584770381,-0.2732422084274886,-0.17493268074085414,-0.23021035609860496,0.1809869064919666,0.285889382322225,0.4026374790278415,-0.39533624803659206,0.8178534503481403,-0.7416848686413018,-0.2234552239084322,0.0990043781333083,-0.20102492320763074,-0.26515944199857794,-0.26019764296094233,-0.18894494627615485,-0.24234191808005817,-0.23672513537868636,-0.0015748136361519879,-0.15355884767959688,0.24967702334150446,0.18692144683449347
sub-069,valid,66,memory,13,-0.11974520657614936,-0.04305051440705769,1.2489891731949916,-0.021703211559181066,-0.0481411538027895,-0.18888876780086125,-0.19199630344682306,-0.09267577205449601,-0.1079619380059267,0.021138842178832412,-0.14239439301152368,0.2784805009780059,0.33597209050230453,0.6018736111321266,0.29415474059506913,0.8269830713849993,-0.7653942614239506,0.6405647149241364,0.43588174081040393,-0.13442994238931016,-0.18736713445144304,-0.17798623723216067,-0.13813094989108807,-0.18877388309584187,-0.15468879140668595,-0.02562258280546137,0.09671105882977492,0.3098721257857667,1.7187328158082624
sub-069,valid,67,memory,5,-0.0875449321541403,0.035908838192100986,0.3729404663940803,-0.02314441503991528,-0.04054735831254747,-0.18862018163822622,-0.09051023771910251,-0.09336270794342788,-0.17351546863842074,-0.469430331786075,-0.5243448924175177,-0.1292725697807297,-0.57976783386354,0.679803364072352,-0.3130095121146034,1.1719221104540252,-0.4660748146113239,0.38341802411793,0.024214645243112957,-0.09545038710962378,-0.1315758412361858,-0.17879086512264478,-0.10502169267872553,-0.12818965937772195,-0.15548908407056225,-0.16039937431324594,-0.27869380093428275,-0.5768480371431736,0.03022723819680696
sub-069,valid,68,memory,9,-0.18493052387815043,-0.3704199522347704,-0.2971292314213534,-0.020280013949203462,-0.04744437159199992,-0.20453357741104827,-0.3023446236621684,-0.09841264113348765,-0.5903828569197802,-0.16851904062706458,-0.2868011897846817,-0.14615585620906799,-0.09278475269788856,0.4455589034237026,-0.04362099982723103,0.7602614390323498,-0.6244304161879283,-0.17102057844487456,0.20836123689987723,-0.1545898093578374,-0.19432639410429445,-0.15255911396745533,-0.14321312880919077,-0.17983261533261546,-0.12913126613265616,-0.08618580541311863,-0.15355884767959688,-0.09991761008478794,0.15845798494894126
sub-069,valid,69,listening,9,-0.20324247072293633,-0.22555153151655666,1.2629503399643265,-0.021857910116053137,-0.047676098193001275,-0.24406074620407492,-0.312383903650907,-0.09801268480942112,0.30442336613864157,1.1492098825816184,0.997555274771862,-0.312802231528812,-0.4295197093233014,-0.22273687487741606,-0.5734501717246095,0.015696004742066998,-0.9836511435643315,-0.23739993061818962,0.1090128097449245,-0.2098153576165165,-0.24049356430436827,-0.19852850028384422,-0.1871540430923805,-0.21707788185671617,-0.17515227000138522,-0.23433566452716448,-0.15355884767959688,-0.4032083185539555,-0.32649854680459145
sub-069,valid,70,listening,5,-0.1937149492988804,-0.2572150015189824,0.09746222844377804,-0.02314441503991528,-0.05493326949631577,-0.23926765619198698,-0.2728795820813146,-0.10274612693529692,0.003917245772569114,0.1254207044007079,-0.09474312228816224,-0.34993777306305407,-0.6011445995501593,0.052175299191969844,0.051266516747634217,0.11456498828203189,-1.2747186949300617,0.4154640879679833,-0.6520364083052929,-0.13285908458132376,-0.09813036042050098,-0.08121810306254564,-0.10362690913852231,-0.07219614399030677,-0.05786316965377186,-0.17218281426691545,-0.15355884767959688,-0.5953696071260235,-0.053901811746911533
