subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-049,test,118,memory,5,-0.19101842420150636,0.17089243074096994,0.38441181924023266,-0.02314441503991528,-0.10125623025489953,-0.2679868911795819,-0.34115650213415255,-0.12668302443130222,1.8117619952940551,-0.21962533682346053,-0.445494346241436,-0.3557955160689304,-0.6327007774685022,1.3746297809659551,0.8552737891020327,1.6918438912254072,-0.8813928152500715,2.9814391512931295,0.6612319122321367,-0.24981956118193374,-0.4038610843734409,-0.5201776819533729,-0.23609672587581068,-0.4200241236790814,-0.546052235913195,0.20022062206595928,-0.02842389442491098,-0.6972382420316982,0.24663238547914768
sub-049,test,119,memory,9,0.31092989951404254,1.6533154938064054,0.3731691149672063,-0.02314441503991528,-0.10039846215317283,-0.24937460177690324,3.1237963956806625,-0.12680053238725716,0.19799632656682123,-1.074573572199468,-0.7940220142091856,0.5126286110770096,-0.6854301328288298,2.6301339212362804,1.936595565801691,2.9991414742879505,0.446973145661309,4.994346789735528,0.82679674663946,3.1007076829297118,4.6029341053664385,3.9079860700139264,2.699972251582941,4.282250433072033,3.929746727504404,0.325116385092823,-0.15355884767959688,-0.7666941294673854,-0.12329254259826293
sub-049,test,120,memory,13,-0.11471801078416725,0.361822486328025,0.9873843708915967,-0.02314441503991528,-0.10223883987152356,-0.23888734778903062,-0.11372779135315983,-0.12803783240304484,1.0147789941505803,-0.5631448480408965,-0.6097464312610563,0.28202219222652747,0.3036015596054239,1.2391078528935378,1.063584240722529,1.3489578178494597,-0.8486471759064749,2.4147210626948685,1.2053952205765666,0.6065028526488879,2.2903010269071604,3.9812894566728723,0.7119546099641038,2.356667399940908,4.003023157361538,0.12478247258824725,-0.02842389442491098,0.21957947211937334,1.046189894593365
sub-049,test,121,memory,13,-0.10278435043525093,0.22463580009513417,0.5599965501713957,-0.02314441503991528,-0.08787004116866604,-0.2315845554380336,0.10537049188609378,-0.11884105911807645,0.4764932651037654,-0.6819645770200258,-0.6524140861007943,0.1715343681012316,0.017763664138628465,1.512555192895197,2.459535829352949,0.2778677897436368,-0.22387199347073294,1.7457866031544769,0.9550255882730639,0.032392187863090775,0.5118985872611828,1.0521858544590963,0.06500765806754333,0.5443303335740801,1.0751236220266158,-0.07306361711100785,-0.15355884767959688,0.008896613564455392,1.714560497343084
sub-049,test,122,memory,5,0.11445455871753964,0.7215426044412009,0.22878358907880236,-0.02314441503991528,-0.09528823730186224,-0.23406251394140917,1.3627233401023957,-0.12341230405119831,-0.09945883808828314,-1.093127802312323,-0.7933682655857358,-0.07206251107518567,-0.9114130843730911,-0.1871177349864878,0.08204206715384559,-0.34439894029999846,-1.3318770136465352,-0.02836832198447442,0.4561660498364438,0.658332589647293,1.5385088065678776,1.8005925948074668,0.5697375421277407,1.44773190360453,1.8232197758925632,0.2762247927128264,-0.15355884767959688,-0.9704313992787346,0.31497463576412243
sub-049,test,123,listening,5,-0.20282905725587644,0.010449647200442613,-0.019008531663087733,-0.02314441503991528,-0.108792596864407,-0.27870644462908944,-0.5119905069934784,-0.12951500297891913,1.399689184231527,-0.5148360378012283,-0.5904380536988634,-0.4747574949119307,-0.92912526165629,-0.06330609452013601,-0.6916959934652798,0.257189307347748,-1.013490950637675,-0.20455835749495982,-0.13235100934451097,0.28654266503105563,1.2795071314311368,1.6776920265262918,0.3757699972978355,1.3277967721496071,1.696947232216891,-0.11948975446053993,-0.27869380093428275,-0.9403338480566035,-0.203235124910848
sub-049,test,124,listening,13,-0.024193355885450844,0.7090673870195239,0.24511771212338673,-0.02314441503991528,-0.10572749071405753,-0.2658010519777111,0.8870845581650929,-0.12444875048249074,0.8105761970769028,-0.8595720074568501,-0.7349698681883202,0.19063661810401472,-0.3173425865297086,1.7598232734392942,2.164613479960486,1.3145248532899891,0.4094734439678272,3.222136652663001,0.2943454341200351,1.2665294757225567,2.855717426913402,3.349731720178353,1.3034441331976752,2.8047188804191183,3.3716929478156876,-0.040809669057648816,-0.27869380093428275,-0.33838282361398075,0.22428635070688124
sub-049,test,125,listening,9,0.09461214553535173,0.9845792081745236,0.33855301668946364,-0.02314441503991528,-0.09018168874554179,-0.23656578835656403,1.4675757000879144,-0.11550175037024779,0.3969284032602204,-0.9293400158074107,-0.754226273344673,0.2017988717407516,-0.6143778354513999,2.477800049548424,1.9846165297535765,2.728842922669755,0.9330239204394176,4.430945337533787,0.6724478272062754,3.5539334762080705,5.634211377371736,4.0344282914526195,3.7517888944477447,5.659962449183963,4.056142240182225,0.3602239005705234,-0.02842389442491098,-0.7064990270231231,0.2169653476737716
sub-049,test,126,listening,9,-0.2243047760899142,-0.07770990611567756,0.8212231745420716,-0.02314441503991528,-0.09028480433909904,-0.2662607865184519,-0.4759954662069416,-0.12564430925411132,1.564422666507909,0.023821930137463095,-0.24742513849167258,-0.2907011855774991,-0.17096263863752492,-0.3013384960063487,-0.234212711620319,-0.26449534504526956,-0.8529204896488115,-0.13658356801464988,1.0449628838342933,-0.18013738633965246,-0.0796649650499556,0.16994371466566535,-0.1434177061545692,-0.05332714318672784,0.19318951341855725,0.05962654271261169,-0.15355884767959688,-0.22030781497331248,1.0361782085240274
sub-049,test,127,listening,13,-0.21394017346056993,-0.1705885698980075,0.048225512043036135,-0.02314441503991528,-0.09891153598765298,-0.2713554009345099,-0.29566788792686005,-0.12433189646018919,0.7920239998734184,-0.44428507085683655,-0.5229814774518629,-0.32247073940077314,-0.37801188343078057,-0.28411433321159374,-0.6375900838987913,-0.050089285263647254,-1.365208240634856,-0.23698867140825045,-0.26429299641854836,-0.2696802038586489,-0.4557147607695786,-0.5936045453250641,-0.2452127943277752,-0.4486702437949669,-0.5912223653046488,-0.13700348058369446,-0.15355884767959688,-0.3754259635796806,-0.12081416689694266
sub-049,test,128,listening,5,-0.08938259873349233,0.40373705856069747,1.7169516393677138,-0.02314441503991528,-0.08373695631785773,-0.23243398606459373,0.24278648311338144,-0.11031140337250826,0.7991868937769648,-0.29926172372616616,-0.4103212323467063,-0.3278949395828068,-0.9128382020855323,0.04816477979881036,0.15132015894921239,0.03180494959050076,-0.9202332819038899,0.1561183028619882,1.0375009698637472,-0.21610181245796925,-0.3206123068669391,-0.41979093719418253,-0.2327436939317615,-0.4129249128551413,-0.5456752913175117,-0.13431542344554703,-0.15355884767959688,-0.9218122780737535,1.0839772803037042
sub-049,test,129,memory,9,-0.1020199895176369,0.3540045990696839,0.2380520883494636,-0.02314441503991528,-0.0989429507968931,-0.25990438299353563,0.3622848449824085,-0.12764451146907316,0.8221757486698075,-0.6427263088011024,-0.6432379585759919,0.04226185918359099,-0.21921305261589422,1.303281654485121,1.5936074847396358,1.0131608066928341,-0.8441225100214838,2.542128391705811,0.3075817439081134,1.4515437205876558,3.429757498632211,3.8196036763396264,1.5144501508514903,3.4042256719000537,3.8413791913696675,-0.06318751152937975,-0.15355884767959688,-0.23419899246044992,0.0070355069800118976
sub-049,test,130,memory,5,-0.03829924716946918,0.5297967301735181,0.3775929403912326,-0.02314441503991528,-0.0957078592737068,-0.25811730628317436,0.6318346419831133,-0.12176780747878438,0.5627850096441177,-0.8320535599099922,-0.7203523220856457,-0.2460071770311301,-0.8869824950169547,0.5301134450783035,-0.07759143378957875,0.8938161822570179,-0.8320352847759664,1.0921490396246598,0.5317835493223804,1.6034811836460743,3.2286571994008493,3.0245935879058723,1.8075870443777213,3.3537940389124934,3.046645688529998,0.03984551313930745,-0.15355884767959688,-0.9194970818258973,0.21437130188943607
sub-049,test,131,memory,9,-0.11406800567162327,0.34154276710584863,0.5730507260563544,-0.02314441503991528,-0.10481682002709392,-0.2586477016075809,0.055249155467059746,-0.12850499579686192,0.9471301386079762,-0.6188444929757888,-0.6354522572679379,-0.09264035619954823,-0.40977164959375784,0.2716664022141657,0.4169690577281322,0.20191243176531484,-1.08692910406595,0.6482065727624222,0.9303737767849382,0.5151252195052628,1.5840221893962028,2.940035640446139,0.5925758105457533,1.6378086204999853,2.9621915587989136,0.13468113012358376,-0.02842389442491098,-0.4703490097417865,-0.02943518124319308
sub-049,test,132,memory,13,0.019668129938132845,0.6873105402513819,0.39653963610492193,-0.02314441503991528,-0.09236878699148697,-0.2266867440876347,0.7723595603002499,-0.12018332659517379,0.40103515326421,-0.8382786156541434,-0.7204967521297507,0.319806244016613,-0.29963040924650974,1.9282739118827104,1.9992046193138324,1.7943870027300706,-0.13787916437094525,3.0163590105471707,0.7259936394834562,1.2007136698376513,3.17995374062846,4.1214202808983575,1.2126596507200313,3.1106526803426773,4.143050324177568,0.14165630493270914,0.2218460120844608,-0.36616517858825565,0.5346617352583952
sub-049,test,133,memory,13,-0.00553366202484563,0.5058773435255958,0.33368724932661,-0.02314441503991528,-0.10185699620026786,-0.22568916460897345,0.6639008322847711,-0.11677995418378945,0.24301160175120065,-0.8924728239581898,-0.7342320898551661,0.4232243321291581,-0.08056945801982038,0.3707552053048047,0.36731292225540196,0.4139929720580036,-0.2630373036141656,0.3788083545344964,0.6431068058046857,-0.06165321913877265,0.23197419740697078,0.7619200230710235,-0.0434698548999069,0.26422674250890815,0.784942709437185,-0.16915816016438484,-0.27869380093428275,-0.06055927387123184,0.8522052311650627
sub-049,test,134,memory,9,0.03514578591066361,0.5489454350865418,0.5855960208110866,-0.02314441503991528,-0.08937207337285953,-0.179460945794806,1.019577392052229,-0.1136040285743273,0.050072806201912054,-0.9518439735519185,-0.7532976960335513,0.19134874564493526,-0.4944643593616972,0.9097873522796385,1.172748407500109,0.677677260532194,-0.17937547204578042,1.2807356326527772,1.1720977669860864,0.0212254255091613,0.2178619993243226,0.4160788909885034,0.02652560713407293,0.23953275198091867,0.43916416209802034,-0.047247130590612134,-0.27869380093428275,-0.5143377384510551,0.7731223743090595
sub-049,test,135,memory,5,-0.10861733016821484,0.3099484696488795,1.2200966271476263,-0.02314441503991528,-0.09290164842611891,-0.2507384595155908,0.27892880785983254,-0.12449180185453383,0.7842200267573006,-0.5742761513379984,-0.586233815406404,-0.1570505684660262,-0.55289418557179,-0.5328064133832066,-0.4385968859468686,-0.5002283978531723,-0.7931879367560155,-0.6255014758497207,0.9337589445026713,0.7623972156015837,3.123656215879791,5.456888927702176,0.8854042632313045,3.207441268033747,5.47779260112504,0.07304988908559412,-0.27869380093428275,-0.5976848033738797,1.3492862501657141
sub-049,test,136,memory,5,-0.028412155420369636,0.6021457696732078,0.3418043749222643,-0.02314441503991528,-0.10290900915670301,-0.26476069925000395,0.815029453038863,-0.12907435301884787,0.6266701019063817,-0.823617136868932,-0.7169737738602986,-0.15299121145776917,-0.7764340781804377,1.0026151981491334,1.128545474936384,0.8927997141891789,-0.548976501303641,2.2356307221248524,0.7126702900791753,0.06567269274485826,0.2619095025459302,0.3503840216870919,0.02573496039307029,0.23297301063223785,0.3735983997074978,-0.042723508972854055,-0.15355884767959688,-0.7967916806895166,0.39184485339736125
sub-049,test,137,memory,13,-0.0010493921599236372,0.6941439160285755,0.39429102074458183,-0.02314441503991528,-0.1030358161727133,-0.2611528566867792,1.0311912560954075,-0.12280097648164655,0.5748171555731464,-0.864716308981044,-0.7301204567080786,0.5176203022911857,0.021428252542048918,1.563574255759617,1.7839173094355638,1.3223881162807878,0.37944108050361786,2.723764174220867,0.722118497096805,0.38944868324968346,1.0195965208654734,1.4741789098292741,0.337536879983507,0.9588195648800937,1.4968893552481157,0.015360205497748273,-0.15355884767959688,-0.01657054516196326,0.7045994137574251
sub-049,test,138,memory,5,0.09691106419465584,0.7947679547685617,-0.31479137300912907,-0.02314441503991528,-0.11070057255850888,-0.23675050330775574,1.6931706138229614,-0.12967907500287668,0.09694160126390067,-1.0805246023570523,-0.7947219764655713,0.11260134733780544,-0.7070104867600836,0.5509370784375255,-0.2981771956634272,0.993599662446475,0.40594504075351046,1.2141305987832802,-0.2113604550761002,0.8758515979135845,2.0792821373019157,2.1415836349033555,0.8886910243774082,2.1031426448068795,2.1640750295139095,-0.01613714844982819,-0.15355884767959688,-0.7319661857495418,-0.3273719887211443
sub-049,test,139,memory,9,0.15446610075699957,0.7980832253471242,-0.01040931381665953,-0.02314441503991528,-0.0945556056127849,-0.18369637635483702,1.437919172886915,-0.11774775210698403,-0.17095103239657283,-1.1077698555364468,-0.7980377380749486,0.31054313756639423,-0.6202818945457995,1.663236441957898,1.644828737828028,1.6245819769656218,0.5677744272426335,1.6968070726990132,0.14854134569177163,3.0037115879662952,3.9154342309839727,2.97793047691155,3.3123505750841113,4.013477579697062,3.0000485098921468,0.09455584151050823,-0.02842389442491098,-0.6671406908095671,0.9021026460386523
sub-049,test,140,memory,13,0.16077523372786637,0.8762735549393872,-0.028169184538515264,-0.02314441503991528,-0.10702353640527763,-0.22297005021396635,1.586143032304124,-0.12397149375735701,-0.09408797756491713,-1.1017656529967843,-0.7972506413306034,0.6930535794772934,-0.3000375857357787,0.6814091530904294,0.2901514830743044,0.9489871221002235,0.19737764961424392,1.000427212139455,-0.0030587646143316613,2.252880751658779,3.6546973115865646,3.110451297757617,2.420639421244541,3.716707167271508,3.1325198312944704,-0.1942358355932859,-0.02842389442491098,-0.2781877211697185,-0.05369229886306737
sub-049,test,141,listening,9,-0.1817132525803393,0.034895125329229004,0.7746860012446987,-0.02314441503991528,-0.09105274641138165,-0.2739388829189331,0.04055482125733423,-0.124290249159007,1.0264808369228446,-0.3784518503993603,-0.4761315772383161,-0.3456232558110961,-0.6524488371980457,-0.5526094810595159,-0.5924838416971089,-0.44070468822970243,-1.0599980406844092,-0.7268777860495059,0.5309143717526899,-0.06850432148423989,0.07355564394147565,0.15980757660891248,-0.0702648022140959,0.05480519409912475,0.18311354602926544,-0.10811992803471349,-0.15355884767959688,-0.6601951020659983,0.4259142936751443
sub-049,test,142,listening,13,0.0572565308781953,0.6900111621897758,0.31733664703073355,-0.02314441503991528,-0.09514550875856889,-0.21106621933323416,0.8966228701658764,-0.11851584973038198,0.15637297589831994,-0.9383134631337389,-0.7520078016600433,0.1188550737059214,-0.6261859536401991,0.9480908357770528,1.2516854674947862,0.6711322078317037,-0.5850596451718578,1.6923591943126122,1.0408001811440633,0.9021108428947495,2.3547885102507804,3.538384491218053,0.9821354293198868,2.4209498555369184,3.5603025615206114,-0.09942094363585748,-0.27869380093428275,-0.6370431395874359,0.07972575541318244
sub-049,test,143,listening,5,0.21903325442223867,1.1073681532541828,0.7697026456919556,-0.02314441503991528,-0.094524579995097,-0.11784213946888471,1.4282171980094511,-0.11359484101608278,-0.045476421180855216,-0.9891288274769219,-0.7635655618867034,0.22497801172275284,-0.7825417255194718,0.6346945472860224,0.9410585812314738,0.37795595889602884,-0.8765407141802602,0.8753466366834152,0.32580249573650466,1.0081654425479873,2.2698980463005305,2.675722422604429,0.9863250576953831,2.292690656485528,2.697912867957773,-0.18313493245476,-0.27869380093428275,-0.7805853069545228,1.1714559040051706
sub-049,test,144,listening,5,-0.17648785028031416,-0.0496012288888096,0.03919047326309293,-0.02314441503991528,-0.10797573082618211,-0.268243175781718,0.022573265873600597,-0.12878314344969022,0.5913372254215133,-0.5710459317685668,-0.5831582538532593,-0.39025869992342,-0.7929247259958297,-0.5434817928892091,-0.4073883312651614,-0.5421975851313194,-1.0816161453237283,-0.6431429785397481,-0.2601695840326389,-0.029121275145618235,0.17358278127313215,0.2551272782005185,-0.01756871540074558,0.16712560918159322,0.27836585329035396,-0.11847280097574114,-0.4038287541889687,-0.801422073185229,-0.2993025771801251
sub-049,test,145,listening,9,0.12972561210878586,0.7312925844756775,0.9059148501266749,-0.02314441503991528,-0.07899985133066335,-0.1180004900950079,1.1920406047927619,-0.08864280682050961,-0.1554797442654181,-0.9666123748905663,-0.7538518284513365,-0.03151691689270427,-0.8916650246435476,0.9464505254920876,0.9796999808837039,0.91957562409622,-0.592034687690915,1.2622059743007805,0.2449162062591047,0.6380211607399938,1.5477260784013789,1.6161860097267098,0.7221538340511545,1.6034367994156133,1.6388882850059678,-0.06441369467851632,-0.15355884767959688,-0.9102362968344724,1.2456222039565468
sub-049,test,146,listening,13,-0.04550450802005851,0.5020380682554277,0.3112396630199816,-0.02314441503991528,-0.07947863380394385,-0.2192477935083699,0.23172906989769895,-0.10341659502399245,0.5690735833491475,-0.713331505575312,-0.6789020790839805,0.2175349043892055,-0.19702193395073703,1.2972479240462393,1.2411030927052384,1.3153402425968637,-0.41514603760156304,1.606584884410836,0.7053308076205757,0.8670748433270958,2.6945646463754818,3.9760449432944687,0.9194834808753998,2.7551766609152786,3.997422483879961,-0.13609999471226145,-0.4038287541889687,-0.19021026375118133,0.8315268761752036
sub-049,test,147,memory,9,0.0831394169938417,0.719420910246467,0.37915548192489174,-0.02314441503991528,-0.086589378866508,-0.23776793173860392,1.517404238612887,-0.1178295732341179,0.05570824579245078,-1.0047312705880092,-0.7699250123856018,0.20199310749313054,-0.5915759520523393,0.8390643773038309,0.49601390539158174,1.0758712531352057,-0.6807230293654619,1.4454461805909882,0.6623383627217434,1.4869833372162122,2.392354835306515,2.0742497824536157,1.483475569371397,2.4201252074195123,2.096745264852186,0.056886556877222966,-0.15355884767959688,-0.6324127470917233,0.4066292576488967
sub-049,test,148,memory,5,0.11766698162772313,0.6737503081378499,0.41143251807480713,-0.02314441503991528,-0.09554213346365492,0.08420294494248301,0.7738385238964959,-0.11599442494317165,-0.18332142298088855,-0.9288117108636734,-0.7429281652187548,0.11421847544732186,-0.7391774294123298,0.8113450788398192,0.06462314317127126,1.2365476237789574,-0.8473856368174303,1.4231615828103643,0.7072051462640458,2.4714622490952323,3.2055481358997127,3.9981385671229734,2.1849501890422167,2.980474406425443,4.019733192474132,-0.1949300716409597,-0.27869380093428275,-0.734281381997398,0.668482931330411
sub-049,test,149,memory,9,0.31948616104047123,1.4651865327938998,0.9317154102471502,-0.02314441503991528,-0.0939590886834117,-0.2095513097375052,2.5578863290913993,-0.11762258633724704,-0.022432882461158606,-1.0596457752036865,-0.7861650848272961,0.6941507471668446,-0.5758996572154851,2.184403655945755,2.589362137019722,1.708002459062441,0.5292054546585431,3.2357851151229653,0.6619476688209693,1.5205681564325169,3.53339529389028,4.5741150439309495,1.4175297911782647,3.52337891720299,4.595592567663977,0.1922611183630941,-0.02842389442491098,-0.6416735320831484,1.3632244533818685
sub-049,test,150,memory,13,-0.05275083371814772,0.3261689121941827,0.7078850264471639,-0.02314441503991528,-0.08372699851646018,-0.20325156811878162,0.4955033161905026,-0.1125068649229697,0.23868932069737148,-0.764183794984867,-0.6848891532795278,0.415633223462857,0.1303479634214902,0.628527491730851,0.8689255604486633,0.4408166807352147,-0.108922676820929,0.7494400656057222,0.6479468913837588,0.45635969404497734,1.0984990682871458,1.3387841890360959,0.5324773976228259,1.1533020416186395,1.3615799351929287,0.022505750700195577,0.2218460120844608,0.08761328599156759,1.2289180799342085
sub-049,test,151,memory,13,0.1588800803581262,0.9025517085822699,1.0462958251617198,-0.02314441503991528,-0.08630504257283164,-0.21370359697829028,1.7419756547911078,-0.11216225332460204,-0.05116972693779464,-1.0440954556439277,-0.780766146392814,0.9719096878707474,-0.053695809728070386,1.2891890843719729,1.9434444421030956,0.5553735002449588,-0.10357583993528624,1.5019260277187982,1.2949091512305428,0.7849993125815172,2.0526038848353187,3.4267163867123713,0.7917662409059221,2.085339835666764,3.5472934792611004,-0.11586716571420448,-0.02842389442491098,-0.048983292631950635,1.8186440323228263
sub-049,test,152,memory,5,0.059613775345982126,0.5082624435107075,0.7612246122470863,-0.02314441503991528,-0.07101122218125555,-0.1298315996367102,0.6887386100131999,-0.09619437875055435,-0.1569376526663949,-0.9452755696836126,-0.743494323747555,-0.14236379662982956,-0.9132453785748014,1.3169785320032366,0.9781568338528398,1.5304572368867446,-0.17430845107455142,1.8302768413395714,1.1112072917161342,0.35570515079199944,1.0749825122602952,1.3951279984154017,0.34082226658295184,1.0971942865873998,1.417856923433862,-0.022160814772792442,-0.15355884767959688,-0.9380186518087472,1.2661178239512179
sub-049,test,153,memory,13,0.21005422662647993,0.9109422458945818,0.2923896882879805,-0.02206770374732615,-0.09981578540504216,-0.07489020055767195,1.4032571770970232,-0.12138735244621392,-0.24535790921520714,-1.0607078210090382,-0.7837045747645593,0.02143287702262544,-0.9319754970811726,0.8322654955360373,1.4386275390964431,0.1749940328365991,-0.23039154621382807,0.7534539158063533,-0.00882375351570524,0.3194922975396518,0.457683631207408,0.1012423381767266,0.37448718878188597,0.4935821977206688,0.1245641572547606,-0.020047831543845766,-0.27869380093428275,-0.9565402217915971,0.3787946843420215
sub-049,test,154,memory,5,-0.12818319177055176,0.13867471085205219,-0.3942654119657948,-0.02314441503991528,-0.10532285523292664,-0.25196805007925727,0.4879449911844081,-0.12627454552824796,0.5334891573554762,-0.863671025381404,-0.7348952847827402,-0.2110991972580522,-0.5801750103528089,0.9339523451915663,0.15768989020333668,1.3742141664725107,-0.14867212018812456,1.6665903961319959,-0.1357313423268959,0.13035902322502554,0.814350200179976,1.4945468567438873,0.11996159412089571,0.8240806303050185,1.5172887427538746,-0.09347423531303875,-0.27869380093428275,-0.5907392146303111,-0.2581111781248954
sub-049,test,155,memory,9,-0.07507769992121674,0.4979851426622563,0.9900081830462268,-0.02314441503991528,-0.09989036403002087,-0.2607098999952326,0.32890764230954966,-0.1258566223680391,0.8693459674706391,-0.6596082167468493,-0.650536729830486,0.1461179668248227,-0.17462722704094538,1.3057992417051216,1.4186372295468106,1.1838307659257261,-0.16913464904643555,2.5534123674148606,0.9723350465862785,0.2912943850239773,1.5100540074479054,3.3003435051298213,0.3006574260646229,1.5388202752456304,3.3219706532121696,-0.26233782062534583,-0.27869380093428275,-0.12769996505906284,1.4382592404626797
sub-049,test,156,memory,9,-0.015991728188102693,0.5048644712917841,0.8661085449296025,-0.02314441503991528,-0.09629222420971863,-0.23722168863409,0.9098600416468899,-0.11683019359683088,0.3206674367800842,-0.8557072663650582,-0.7236801360224767,0.3394037096740977,-0.1481607552384643,-0.03729798961289494,-0.05666998484501735,0.04307390984148376,-1.0304009987797853,0.4135999379027199,0.6523437567203149,0.0259697894363438,0.23994263939615978,0.3170364809505667,0.037223441000229604,0.24073083122031097,0.3402640368890994,-0.2265584652723125,-0.15355884767959688,-0.11149359132406915,1.4405282397555854
sub-049,test,157,memory,5,0.03633179158923519,0.5031976031584359,0.3329191793579785,-0.02314441503991528,-0.094037609933885,-0.24476172533304577,0.9144112180359683,-0.12334753928489764,-0.03703145408228231,-0.9833698332981514,-0.7586790704862333,-0.010827999520887572,-0.7292016054252407,0.1620132774869428,0.30343343769569625,0.1042732167778616,-0.4799505220852179,0.4954821805262217,1.141844148713064,0.19062205400380264,0.8281717397516657,1.296499815153346,0.18777145936824968,0.8293047377608159,1.3193314534832599,0.0032562062494668406,-0.15355884767959688,-0.7574333444759604,1.0864719644933334
sub-049,test,158,memory,13,0.09210024044653421,0.7395903771450836,0.6316361002606772,-0.02314441503991528,-0.0890964354702352,-0.18867311061766687,1.2824586380149376,-0.12030523921212477,0.03885346544211268,-0.9803971878953168,-0.7635332509131105,1.2639621426778496,0.4528317429224901,0.9610867039026162,0.8019913161554039,1.076773723543819,-0.37612736263414137,1.158051024788101,1.0273178302427155,0.4309065662081384,1.0939337798691993,2.530028799903211,0.3696086043071886,1.0628813941704147,2.552340807083637,-0.041580296254460046,-0.15355884767959688,0.4325775269221475,1.8232896287521303
sub-049,test,159,listening,9,0.43996024026033714,1.2655571471484426,1.5143901021961175,-0.02314441503991528,-0.0893397896296933,0.6305718602078831,1.7286315263861356,-0.10567985035377571,-0.5364944229957845,-1.1299477275226502,-0.7931452945792186,0.737728266968965,-0.6870588387859056,0.8898189890634919,0.044436600322974404,1.353754742897957,0.3983545604498665,1.7072266129204805,0.6861309268425719,1.9339323951204102,2.893577741676081,2.2508856319729826,1.9984229980143724,2.9390034309482638,2.273302736454268,0.03454624252427022,-0.15355884767959688,-0.7203902045102606,1.3591248981682726
sub-049,test,160,listening,13,0.09038328673547787,0.6193159159687815,0.5618026217796228,-0.02314441503991528,-0.11082168468614248,-0.1873172509434233,0.9616959476108348,-0.12829393503948824,-0.13608362382142244,-1.0113102554056714,-0.766258670808204,0.5054713919679823,-0.3012591152035855,-0.03405419933090428,-0.05856874060715053,0.04953522682010735,-0.3620974101183416,0.15070316196367176,0.5488853559504314,0.6339422655507546,1.4028348389593943,1.549894217916104,0.6650850251576202,1.4381530976062626,1.572372195899155,-0.28981509941463385,-0.27869380093428275,-0.2527205624432999,0.7995727013332599
sub-049,test,161,listening,5,-0.0401324713692018,0.4907248447536809,0.22562905166781552,-0.02314441503991528,-0.111091357222207,-0.28525160995793164,0.8917310448800975,-0.13091827875082204,0.49445487680902667,-0.9182625981233091,-0.7453751926140275,-0.3754000415679366,-1.0689903857201706,-0.5482063365243541,-0.680390161301828,-0.3992885899130302,-0.24078496200613406,-0.5090717344515613,0.27014223602233656,0.21271055263046101,0.44211302702708566,0.24160583111053402,0.015520718985000142,0.013207562510585793,-0.16529457195978858,-0.19039175142074566,-0.15355884767959688,-1.0769304266801216,-0.04551477407834416
sub-068,test,0,listening,5,-0.27287932231320206,-0.621043805597454,-1.2708678586946474,-0.020804019717123052,-0.0770462197066825,-0.26960388852358375,-0.47336569457742644,-0.11499697220160249,-0.8592110009561978,-0.2688562027091804,-0.3283594313587643,-0.501629400742986,-0.5803785985974435,-1.0198305565801329,-0.8850924643976213,-0.9872570067060176,-0.22002927322203825,-1.1335044357192152,-1.5760078164111584,-0.26711191368670184,-0.4510744936467486,-0.5870309503778067,-0.24519772308413404,-0.44882056819031885,-0.5918867349647847,-0.28827122798609833,-0.15355884767959688,-0.5490656821688987,-0.992107169302246
sub-068,test,1,listening,9,-0.2362302428794955,-0.40655613096289805,-0.38520879815834114,-0.021794001514397598,-0.0778181236288208,-0.2558522804337403,-0.3421252968760419,-0.1131557453206559,-0.023379584506112754,0.0633873916464781,-0.12712477951800852,-0.3686140678453531,-0.34238394061974836,-0.9630869265609934,-0.7978565390345818,-0.9540226500963217,-0.26766987550317833,-1.0895511100321564,-0.9470434414421733,-0.22418808414564145,-0.3253971798870701,-0.3916687065879076,-0.1963594427231951,-0.3035084413936966,-0.36819813245244776,-0.2209308645692686,-0.15355884767959688,-0.31523086113541837,-0.5319124565098766
sub-068,test,2,listening,13,-0.2757130484446846,-0.5627863768880971,-0.8920380268594005,-0.02161907933233922,-0.08110119384344343,-0.2743510097161557,-0.49585622464973267,-0.11666935125692884,-0.24592148690909513,0.6941826189653839,0.44603310338694524,-0.39363997533277734,0.1317730811339315,-0.9695274430369779,-0.8185223991451618,-0.9491192767710516,-0.2264546036506086,-1.0348503465208811,-0.16127765909933509,-0.2595804137040785,-0.3956858419623454,-0.4494309039327647,-0.2304541177456918,-0.3750609664913245,-0.4259123260538655,-0.27391700874030084,-0.02842389442491098,0.20105790213652341,-0.9258927010033716
sub-068,test,3,memory,5,-0.21494577810455892,-0.13782947745112048,0.6245045376475656,-0.021196782201862035,-0.07910692914129662,-0.25809789374778336,-0.2650093601190015,-0.11463520562360781,0.98284852075791,0.37686992513282414,0.03733062705219096,-0.3190605081506186,-0.358263823701237,-0.8480056762509705,-0.714225595520372,-0.8231979490928107,-0.3164300043405644,-0.8994696028392467,0.4918389095127691,-0.26805199564856685,-0.46469554798196633,-0.6160853113054341,-0.24576067711563876,-0.4509416537260167,-0.5954331872331277,-0.27433153684686673,-0.02842389442491098,-0.3175460573832746,0.13645672686090227
